object imgl imgr
stool https://291i.s3.amazonaws.com/all_good_locs//001001_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//001022_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_apple.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000805_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001253_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//000574_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000574_painting.png
painting https://291i.s3.amazonaws.com/all_good_locs//001071_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_painting.png
plate https://291i.s3.amazonaws.com/all_good_locs//000574_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000574_plate.png
cat https://291i.s3.amazonaws.com/all_good_locs//000777_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_cat.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000161_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//000266_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_plate.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001015_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_lamp.png
apple https://291i.s3.amazonaws.com/all_good_locs//001344_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//001372_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000945_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_cushion.png
cup https://291i.s3.amazonaws.com/all_good_locs//001365_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//000952_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000336_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_bag.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001351_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_pencil.png
painting https://291i.s3.amazonaws.com/all_good_locs//001008_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//001008_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000014_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_shoes.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000455_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//000784_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000399_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_cat.png
painting https://291i.s3.amazonaws.com/all_good_locs//000280_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//000308_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000784_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000301_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//000133_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000133_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//000826_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//000056_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_apple.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000245_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_lamp.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000924_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_lamp.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001148_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_shoes.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001372_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//000805_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_stool.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000364_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001092_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//000210_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_book.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000161_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_pencil.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000266_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001064_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//001029_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_book.png
plate https://291i.s3.amazonaws.com/all_good_locs//001204_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_plate.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000336_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_lamp.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000875_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001113_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_stool.png
vase https://291i.s3.amazonaws.com/all_good_locs//001344_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_vase.png
cat https://291i.s3.amazonaws.com/all_good_locs//000427_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//001386_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//000462_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_cake.png
cup https://291i.s3.amazonaws.com/all_good_locs//000245_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//000126_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//001064_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000560_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_computer.png
computer https://291i.s3.amazonaws.com/all_good_locs//000847_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_computer.png
bag https://291i.s3.amazonaws.com/all_good_locs//000280_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000182_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_lamp.png
painting https://291i.s3.amazonaws.com/all_good_locs//000182_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001204_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_cushion.png
cat https://291i.s3.amazonaws.com/all_good_locs//001148_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//000784_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//001183_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//001015_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000896_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000854_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_shoes.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000308_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_cushion.png
computer https://291i.s3.amazonaws.com/all_good_locs//000854_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_computer.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000420_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//000476_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_painting.png
plate https://291i.s3.amazonaws.com/all_good_locs//000805_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_plate.png
painting https://291i.s3.amazonaws.com/all_good_locs//000168_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//001190_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_vase.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000420_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_cushion.png
cat https://291i.s3.amazonaws.com/all_good_locs//000301_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//000112_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000112_cup.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000868_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000945_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//000014_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000875_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//001190_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_cup.png
stool https://291i.s3.amazonaws.com/all_good_locs//000126_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//000420_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000924_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//000007_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//001204_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_stool.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000854_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//001367_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_book.png
book https://291i.s3.amazonaws.com/all_good_locs//001218_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_book.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000336_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_cushion.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000952_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_cushion.png
apple https://291i.s3.amazonaws.com/all_good_locs//000749_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_apple.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000826_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//000315_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_plate.png
bag https://291i.s3.amazonaws.com/all_good_locs//000826_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//001092_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//000364_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_vase.png
stool https://291i.s3.amazonaws.com/all_good_locs//000105_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000105_stool.png
vase https://291i.s3.amazonaws.com/all_good_locs//001358_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//001295_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_painting.png
apple https://291i.s3.amazonaws.com/all_good_locs//000007_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_apple.png
vase https://291i.s3.amazonaws.com/all_good_locs//000014_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_vase.png
vase https://291i.s3.amazonaws.com/all_good_locs//001176_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_vase.png
cup https://291i.s3.amazonaws.com/all_good_locs//001435_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_cup.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000231_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001008_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_stool.png
cake https://291i.s3.amazonaws.com/all_good_locs//000273_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_cake.png
bag https://291i.s3.amazonaws.com/all_good_locs//001386_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//001358_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_painting.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001113_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_lamp.png
vase https://291i.s3.amazonaws.com/all_good_locs//000210_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//000126_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//001295_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000336_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000280_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_book.png
book https://291i.s3.amazonaws.com/all_good_locs//000217_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_book.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001064_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_pencil.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000315_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//000756_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_book.png
computer https://291i.s3.amazonaws.com/all_good_locs//000280_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//001372_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//001218_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_painting.png
apple https://291i.s3.amazonaws.com/all_good_locs//000777_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_apple.png
computer https://291i.s3.amazonaws.com/all_good_locs//000336_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_computer.png
apple https://291i.s3.amazonaws.com/all_good_locs//000196_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_apple.png
vase https://291i.s3.amazonaws.com/all_good_locs//000448_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_vase.png
cake https://291i.s3.amazonaws.com/all_good_locs//000868_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_cake.png
plate https://291i.s3.amazonaws.com/all_good_locs//000588_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_plate.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001127_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_shoes.png
computer https://291i.s3.amazonaws.com/all_good_locs//000168_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_computer.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001029_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_pencil.png
vase https://291i.s3.amazonaws.com/all_good_locs//000091_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_vase.png
apple https://291i.s3.amazonaws.com/all_good_locs//000588_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_apple.png
apple https://291i.s3.amazonaws.com/all_good_locs//001351_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_apple.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001253_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_cushion.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000847_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_pencil.png
stool https://291i.s3.amazonaws.com/all_good_locs//001246_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001246_stool.png
cake https://291i.s3.amazonaws.com/all_good_locs//000588_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000455_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_pencil.png
cat https://291i.s3.amazonaws.com/all_good_locs//001092_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_cat.png
stool https://291i.s3.amazonaws.com/all_good_locs//001022_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000308_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_shoes.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000588_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_cushion.png
computer https://291i.s3.amazonaws.com/all_good_locs//000091_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_computer.png
vase https://291i.s3.amazonaws.com/all_good_locs//000315_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//000847_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//000210_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//000014_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//000203_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000203_cake.png
stool https://291i.s3.amazonaws.com/all_good_locs//001407_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_stool.png
bag https://291i.s3.amazonaws.com/all_good_locs//001015_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_bag.png
stool https://291i.s3.amazonaws.com/all_good_locs//000952_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//000161_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000896_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_book.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000007_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_shoes.png
apple https://291i.s3.amazonaws.com/all_good_locs//000238_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_apple.png
computer https://291i.s3.amazonaws.com/all_good_locs//000448_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_computer.png
cat https://291i.s3.amazonaws.com/all_good_locs//001442_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001442_cat.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001176_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_lamp.png
painting https://291i.s3.amazonaws.com/all_good_locs//000917_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//001029_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//001204_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_cake.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000112_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000112_lamp.png
cat https://291i.s3.amazonaws.com/all_good_locs//000238_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_cat.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000098_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_pencil.png
plate https://291i.s3.amazonaws.com/all_good_locs//000196_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_plate.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000917_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_cushion.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000056_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_lamp.png
vase https://291i.s3.amazonaws.com/all_good_locs//000462_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_vase.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001127_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001225_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000056_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_stool.png
vase https://291i.s3.amazonaws.com/all_good_locs//000896_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//000455_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//000749_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_vase.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001442_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001442_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//000602_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000602_painting.png
computer https://291i.s3.amazonaws.com/all_good_locs//000350_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_computer.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001358_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_shoes.png
cat https://291i.s3.amazonaws.com/all_good_locs//000098_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_cat.png
stool https://291i.s3.amazonaws.com/all_good_locs//000847_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//001029_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_cat.png
computer https://291i.s3.amazonaws.com/all_good_locs//000301_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_computer.png
cat https://291i.s3.amazonaws.com/all_good_locs//001001_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_cat.png
vase https://291i.s3.amazonaws.com/all_good_locs//000917_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_vase.png
cup https://291i.s3.amazonaws.com/all_good_locs//001113_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_cup.png
vase https://291i.s3.amazonaws.com/all_good_locs//001400_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_vase.png
apple https://291i.s3.amazonaws.com/all_good_locs//001435_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_apple.png
painting https://291i.s3.amazonaws.com/all_good_locs//000217_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//000448_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000455_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//001029_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_painting.png
painting https://291i.s3.amazonaws.com/all_good_locs//001367_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_painting.png
painting https://291i.s3.amazonaws.com/all_good_locs//000245_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_painting.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000112_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000112_pencil.png
painting https://291i.s3.amazonaws.com/all_good_locs//000784_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_painting.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000805_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000091_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_book.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001407_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//001358_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_book.png
computer https://291i.s3.amazonaws.com/all_good_locs//000182_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_computer.png
